0	0	a	cuando suspiro es porque ya me tienes en tus manos cabrona
1	0	a	soy diferente porque tú me hiciste más cabrona de lo que era ahora no me vengas con que he cambiado
2	0	a	cada paste me sentí estafado pero el hambre es cabrona
3	0	a	<user> strecci bonito regálame un bajo o un combo para bajo we plis ¿qué ha sido lo más cagado que te ha pasado en un tokin ?
4	0	a	<user> esta cagado el perrito <<url>>
5	0	a	<user> hasta en tuiter sale la cabrona
6	0	a	<user> te pareces a esta cabrona
7	0	a	<user> no pus está cabrón frase célebre que engloba la personalidad de las noticias con danielle
8	1	a	<user> no somos pendejos pinchi pelon cagado !
9	0	a	<user> pantallazo tú también me vas a decir que si se la madrea su novio es su pedo y que no me meta ? pinche proyección cabrona
10	0	a	<user> eso decían en copa oro en el partido pasado y en un buen de partidos en dónde nos hemos cagado en ustedes ladrar es gratis mono date
11	0	a	<user> pusss es periodista de largo tiempo mira que el seguimiento a dela rosa es digno de un buen chayo pero bueno el hambre es cabrona
12	0	a	<user> que cagado jaja
13	0	a	<user> si bien cagado es como un guajaja
14	0	a	cuando menos ya sabemos quien buscara otro hueso para ojala que ninguno porque ya bastante la ha cagado <user>
15	0	a	<user> cuando quieras te llevo un camote sin compromiso
16	0	a	<user> jajajaaa hasta eso creo que no estoy tan pendejuela no la he cagado aún no necesitaba los ejemplos pero quisiera ver las libretas de otros
17	0	a	<user> jajajaja que cabron crack
18	0	a	<user> jajajajajjaja ese juego si esta bien cagado xdxd
19	1	a	<user> maricon con ellas si pero con uno se le arruga pinche cobarde vete a la mierda
20	1	a	<user> tú chúpame el pito nadie invitó a la mierda a hablar aquí
21	0	a	<user> wey eso estaría super cagado solo por curiosidad <user> ¿te pidieron que firmaras algo para la realización de la nota ?
22	0	a	<user> xd seras cabrona xd
23	1	a	<user> y mientras epn tragando camote
24	0	a	<user> ¡¡¡a cabrón ! ¿a ti cuando te invitan a un lugar te pagan el viaje hospedaje y comida ?
25	0	a	<user> algo bien cagado jajajaj
26	1	a	<user> amarren al cabron loco ignorante y enfermo este
27	0	a	<user> cabron ! quiero a ese activo !
28	0	a	<user> cagado como los fanáticos d juanita andan chillando no hace mucho iban a ser parte del pa nis
29	0	a	<user> clásico que ya estando frente a frente se les arruga y hasta lo elogian
30	1	a	<user> despues del desmadre de asesinatos y narcos que dejaste cabron no tienes verguenza hdp
31	0	a	<user> el título de cruz azul ? jajajajaja que cagado eres
32	0	a	<user> esta cagado pero yo si queres te atiendo
33	0	a	<user> esta ya muy cabron el metro ya no da para más esta rabasado por la gente y que hace el director o personal ?
34	0	a	<user> estaba cabrona la anorexia negro
35	1	a	<user> imagínate lo maneja el gordito cagado de <user> que se puede esperar
36	0	a	<user> jaja jaja es el gif más cagado que he visto jaja
37	0	a	<user> jajaja muy cagado
38	0	a	jajajajajaj ta cagado <user>
39	0	a	<user> la pobreza es cabrona mai frend no es por mala onda yo nomás me compré ese libro hahahaha
40	0	a	<user> lo cagado es que tengo el vn
41	0	a	<user> lo más cagado es que yo tengo uno rojo xd
42	0	a	<user> lo mejor fue el c mamut jajaja cagado de risa
43	0	a	<user> metelas cabron
44	0	a	<user> no lo cagado es que todo lo tienes que hacer público y no puedes llegar con las personas a decírselo ni modo ️
45	1	a	<user> pues levántate más temprano cabron huevon
46	0	a	<user> que cagado xd
47	0	a	<user> qué cagado según la cultura mediática las cortesías son gratuitas y de promoción al evento tenga usted no ande muerto de hambre
48	1	a	trump es muy valiente pero solo con los débiles como los migrantes pero se arruga ante kim porque ese si le pone en la madre <user>
49	0	a	<user> ya ya chequé nada que ver este de la tortuga de john legend está más cagado jjajajajjajajajajaja ok
50	0	a	<user> sublime tweet ! denle tacos y chelas a esta cabrona jajajajajajajajaja
51	0	a	<user> ¿cagada en el sentido de ay qué cagado jajaja o cagada en el sentido de pinche serie mierda sólo a solteronas malcogidas les gusta ?
52	1	a	<user> ¿cuál cagado ? son ojetes ni se parecen
53	0	a	<user> a cabron ! esa si está difícil
54	0	a	<user> a mi me mama mucho como juega es mas completo que chicharo he pero chicharito es un killer y mentalidad muy cabrona
55	0	a	<user> a raíz de todos los tweets que has posteado creo que podríamos tener una conversación de vida muy cabrona
56	1	a	<user> además le tengo idea de naco exhibicionista porque andaba de cabrón con cierto ex mío que es tu amigo digo el otro también súper dejado eda
